,group,smoker,effect
1862,test,no,22.405188597698974
1863,test,no,14.996211200830885
1864,test,no,13.262969907893037
1865,test,no,12.066953841511763
1866,test,no,10.865589549353917
1867,test,no,11.959913466367855
1868,test,no,12.179509729986513
1869,test,no,14.222532796119024
1870,test,no,13.758390199601378
1871,test,no,13.871346754155839
1872,test,no,9.796275637969785
1873,test,no,10.263288551667785
1874,test,no,12.892033519951394
1875,test,no,12.915761143243099
1876,test,no,12.223867461049617
1877,test,no,12.296501206792025
1878,test,no,16.662198244162486
1879,test,no,15.95725141256558
1880,test,no,11.425148622391799
1881,test,no,13.354863837843316
1882,test,no,16.543322451235973
1883,test,no,14.985692655769027
1884,test,no,16.53085955989077
1885,test,no,6.951891210908917
1886,test,no,16.34259187373527
1887,test,no,20.115620040302982
1888,test,no,14.573886492180645
1889,test,no,9.91346384194515
1890,test,no,11.979877090807506
1891,test,no,15.126196304554398
1892,test,no,10.516262796285293
1893,test,no,10.243876904514801
1894,test,no,13.989064927647865
1895,test,no,11.774728636289773
1896,test,no,13.361176426842363
1897,test,no,16.38963304748715
1898,test,no,13.007154666105485
1899,test,no,20.658980890203285
1900,test,no,11.678593679254831
1901,test,no,15.218527958603525
1902,test,no,8.874462010777517
1903,test,no,13.757146318006397
1904,test,no,8.157670788218326
1905,test,no,15.484354809902968
1906,test,no,14.53149529680226
1907,test,no,10.814489533583973
1908,test,no,11.118915386959332
1909,test,no,15.046146687480773
1910,test,no,14.16940437340856
1911,test,no,14.143631235204166
1912,test,no,16.8969064574478
1913,test,no,9.143615953213722
1914,test,no,10.059791517185193
1915,test,no,16.058955728851327
1916,test,no,9.377840749092027
1917,test,no,13.500362834121258
1918,test,no,9.16909660542753
1919,test,no,17.944315745249675
1920,test,no,15.552373599190997
1921,test,no,13.488918218319226
1922,test,no,10.079464280214687
1923,test,no,13.032887302106625
1924,test,no,16.330557946831277
1925,test,no,12.618633510325944
1926,test,no,12.737918146580684
1927,test,no,12.323485697665522
1928,test,no,11.505355441812108
1929,test,no,15.50629244848698
1930,test,no,18.10749368945681
1931,test,no,16.39187197290195
1932,test,no,14.661477692722874
1933,test,no,15.473017067825984
1934,test,no,15.779412501512764
1935,test,no,17.032343566226597
1936,test,no,15.220535949410744
1937,test,no,8.50880222593928
1938,test,no,12.021106131870578
1939,test,no,15.00175036202286
1940,test,no,11.350709094380301
1941,test,no,13.43350510087137
1942,test,no,20.979317535334392
1943,test,no,13.703423135666847
1944,test,no,10.971137441233257
1945,test,no,16.827325237116337
1946,test,no,13.77706688206458
1947,test,no,18.453959008071543
1948,test,no,14.060518546776171
1949,test,no,11.915036046080283
1950,test,no,11.047387880879427
1951,test,no,14.135830792512003
1952,test,no,15.508580890638205
1953,test,no,15.77087000140946
1954,test,no,6.956815335781975
1955,test,no,9.999764511085829
1956,test,no,13.63945669050665
1957,test,no,16.219936309217147
1958,test,no,9.419394178033933
1959,test,no,15.442543041167918
1960,test,no,14.713121775590828
1961,test,no,12.634174020014482
1962,test,no,10.67727831440408
1963,test,no,8.846234372633273
1964,test,no,15.998883346342494
1965,test,no,11.748649969225651
1966,test,no,13.96418830524019
1967,test,no,17.411188869816968
1968,test,no,15.767892744510872
1969,test,no,10.571754744415939
1970,test,no,11.413604612527566
1971,test,no,13.39713654817254
1972,test,no,11.547021190477027
1973,test,no,15.877234569428317
1974,test,no,9.329655779633804
1975,test,no,13.226128033455804
1976,test,no,10.4610123323592
1977,test,no,13.979278914397467
1978,test,no,16.180984232698467
1979,test,no,14.554942422627517
1980,test,no,13.389377873940157
1981,test,no,14.067369326119799
1982,test,no,19.067003275559948
1983,test,no,10.679881731955488
1984,test,no,16.40129778546523
1985,test,no,18.22401201069912
1986,test,no,14.941606448298666
1987,test,no,13.72769805608719
1988,test,no,15.057801684724136
1989,test,no,13.865869016330178
1990,test,no,15.628430344024457
1991,test,no,17.6758320554712
1992,test,no,15.224809494052113
1993,test,no,11.599565039209695
1994,test,no,10.90396801348348
1995,test,no,14.142019549727662
1996,test,no,11.961709533914767
1997,test,no,12.098126212861951
1998,test,no,14.9397032301071
1999,test,no,15.027748036408186
